label,id
dog,dog.4001.jpg
dog,dog.4002.jpg
dog,dog.4003.jpg
dog,dog.4004.jpg
dog,dog.4005.jpg
dog,dog.4006.jpg
dog,dog.4007.jpg
dog,dog.4008.jpg
dog,dog.4009.jpg
dog,dog.4010.jpg
dog,dog.4011.jpg
dog,dog.4012.jpg
dog,dog.4013.jpg
dog,dog.4014.jpg
dog,dog.4015.jpg
dog,dog.4016.jpg
dog,dog.4017.jpg
dog,dog.4018.jpg
dog,dog.4019.jpg
cat,cat.4001.jpg
cat,cat.4002.jpg
cat,cat.4003.jpg
cat,cat.4004.jpg
cat,cat.4005.jpg
cat,cat.4006.jpg
cat,cat.4007.jpg
cat,cat.4008.jpg
cat,cat.4009.jpg
cat,cat.4010.jpg
cat,cat.4011.jpg
cat,cat.4012.jpg
cat,cat.4013.jpg
cat,cat.4014.jpg
cat,cat.4015.jpg
cat,cat.4016.jpg
cat,cat.4017.jpg
cat,cat.4018.jpg
cat,cat.4019.jpg
